IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\3557_Outdoor_Scene_33.JPG,1.865652015,0.400436086,1.113686628,2.651752337,1.538065709,5,-1,201,3557_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3575_Outdoor_Scene_33.jpg,3.751585586,0.441757189,2.906636472,4.571419387,1.664782914,6,-1,83,3575_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3613_Outdoor_Scene_33.jpg,2.695530085,0.304437651,2.064445974,3.307330845,1.242884871,5,23,87,3613_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3511_Outdoor_Scene_33.jpg,0.319326055,0.359901745,-0.335447865,1.097917027,1.433364891,3,16,189,3511_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3600_Outdoor_Scene_33.JPG,1.439612815,0.422272002,0.572933381,2.260370036,1.687436655,4,-1,197,3600_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3594_Outdoor_Scene_33.jpg,1.129445912,0.302474002,0.545110221,1.697900072,1.15278985,4,17,199,3594_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3573_Outdoor_Scene_33.jpg,3.820912988,0.370024246,3.138296252,4.595661684,1.457365432,6,-1,75,3573_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3540_Outdoor_Scene_33.jpg,1.090097478,0.308606816,0.474445039,1.702402074,1.227957035,4,20,216,3540_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3529_Outdoor_Scene_33.jpg,0.446349469,0.250648002,-0.015475862,0.938243991,0.953719853,3,14,199,3529_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3513_Outdoor_Scene_33.jpg,1.252784383,0.425763314,0.410245677,2.052453331,1.642207654,4,17,225,3513_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3505_Outdoor_Scene_33.JPG,2.069651003,0.45071557,1.309567605,2.98459067,1.675023065,5,25,192,3505_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3536_Outdoor_Scene_33.jpg,-0.172430839,0.458959608,-1.048333637,0.680799966,1.729133603,2,10,183,3536_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3551_Outdoor_Scene_33.jpg,0.787907129,0.644629896,-0.301444958,1.918111589,2.219556547,4,18,264,3551_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3512_Outdoor_Scene_33.jpg,1.759025115,0.386129211,0.930974621,2.478470209,1.547495588,5,24,173,3512_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3597_Outdoor_Scene_33.jpg,1.234892051,0.577802959,0.176185775,2.421060529,2.244874754,4,17,199,3597_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3543_Outdoor_Scene_33.JPG,4.72349097,0.559519414,3.670847132,5.862669744,2.191822612,6,-1,77,3543_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Exposure,33,Outdoor,Test
Exposure\3663_Outdoor_Scene_34.jpg,-5.770750175,0.359766787,-6.418606902,-4.978737856,1.439869046,0,-1,62,3663_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3621_Outdoor_Scene_34.jpg,-1.275127291,0.57552883,-2.319894423,-0.180593242,2.139301181,2,-1,69,3621_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3661_Outdoor_Scene_34.jpg,-3.36860322,0.275039334,-3.889619557,-2.784253489,1.105366067,1,-1,79,3661_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3659_Outdoor_Scene_34.jpg,-1.39436891,0.318153038,-2.092966992,-0.776159125,1.316807867,2,1,64,3659_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3619_Outdoor_Scene_34.jpg,-1.395119045,0.481878516,-2.307142089,-0.438381141,1.868760947,2,1,67,3619_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3637_Outdoor_Scene_34.jpg,-2.530969322,0.437206955,-3.27050826,-1.628521997,1.641986263,1,-1,74,3637_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3620_Outdoor_Scene_34.jpg,-0.484359839,0.421608361,-1.389386385,0.21824789,1.607634276,3,2,69,3620_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3652_Outdoor_Scene_34.JPG,-1.379230355,0.379178792,-2.128196618,-0.663675959,1.464520659,2,1,63,3652_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3644_Outdoor_Scene_34.jpg,-0.232099631,0.363346426,-0.942240016,0.465902973,1.408142989,3,-1,62,3644_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3646_Outdoor_Scene_34.jpg,0.496520633,0.427821634,-0.216924403,1.470630793,1.687555196,4,5,64,3646_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3647_Outdoor_Scene_34.jpg,-0.839657163,0.363591796,-1.560531293,-0.104860826,1.455670467,2,0,66,3647_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3658_Outdoor_Scene_34.jpg,-0.557875309,0.331643834,-1.21298044,0.119517503,1.332497943,3,-1,65,3658_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3640_Outdoor_Scene_34.tiff,-1.005154098,0.441284519,-1.781367711,-0.1255647,1.655803011,2,-1,64,3640_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3662_Outdoor_Scene_34.jpg,-0.404403663,0.439054644,-1.23161199,0.414854605,1.646466596,3,3,63,3662_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3636_Outdoor_Scene_34.jpg,-0.144669513,0.385707672,-0.942312306,0.551958681,1.494270987,3,-1,65,3636_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3642_Outdoor_Scene_34.JPG,-0.871500707,0.412402396,-1.632637782,-0.019622364,1.613015418,2,0,69,3642_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3651_Outdoor_Scene_34.jpg,1.300360683,0.414821662,0.549580795,2.252870284,1.703289489,5,11,64,3651_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3645_Outdoor_Scene_34.JPG,1.054445133,0.359721834,0.394456924,1.777073712,1.382616788,5,10,65,3645_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3657_Outdoor_Scene_34.jpg,-0.888204043,0.454718011,-1.709266684,0.025682822,1.734949506,2,0,71,3657_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3623_Outdoor_Scene_34.JPG,0.432676879,0.433332331,-0.495715203,1.201855389,1.697570592,4,5,64,3623_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3625_Outdoor_Scene_34.jpg,1.083618501,0.444833472,0.2799257,2.066362923,1.786437223,5,10,62,3625_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3626_Outdoor_Scene_34.jpg,-0.488714974,0.331832608,-1.099574644,0.157381144,1.256955788,3,2,64,3626_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3622_Outdoor_Scene_34.JPG,-0.367472743,0.495830477,-1.319315098,0.53679576,1.856110858,3,3,63,3622_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3643_Outdoor_Scene_34.tiff,0.865793995,0.373511498,0.13030224,1.584741009,1.454438769,4,-1,62,3643_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3641_Outdoor_Scene_34.jpg,0.03539469,0.552240326,-1.089383186,1.101352196,2.190735381,3,4,63,3641_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3638_Outdoor_Scene_34.jpg,0.971723673,0.606728619,-0.208045379,2.147798661,2.35584404,4,8,62,3638_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3627_Outdoor_Scene_34.jpg,0.570345047,0.530428932,-0.471368695,1.529143334,2.000512029,4,6,62,3627_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3655_Outdoor_Scene_34.jpg,0.726564509,0.44149829,-0.133681576,1.610778097,1.744459673,4,7,62,3655_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3654_Outdoor_Scene_34.JPG,0.786794158,0.47919534,-0.18894798,1.700795129,1.889743109,4,7,66,3654_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3630_Outdoor_Scene_34.jpg,0.721879411,0.40120972,-0.055853607,1.570087536,1.625941143,4,7,64,3630_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3656_Outdoor_Scene_34.jpg,-0.047521982,0.531906307,-1.054540672,1.037373893,2.091914565,3,4,65,3656_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3632_Outdoor_Scene_34.jpg,0.47191485,0.5535334,-0.6362757,1.555151268,2.191426968,4,5,76,3632_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3649_Outdoor_Scene_34.jpg,0.949167957,0.409501252,0.155094104,1.755584607,1.600490503,4,8,61,3649_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3660_Outdoor_Scene_34.jpg,0.803433513,0.426817566,0.023829381,1.655528081,1.6316987,4,7,62,3660_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3631_Outdoor_Scene_34.jpg,1.326389576,0.470592952,0.524632864,2.297994707,1.773361843,5,11,66,3631_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3650_Outdoor_Scene_34.JPG,1.764375548,0.499246113,0.785311547,2.769470036,1.984158489,5,-1,60,3650_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3639_Outdoor_Scene_34.jpg,2.457763876,0.363217493,1.763304097,3.148359218,1.385055121,5,-1,59,3639_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3633_Outdoor_Scene_34.jpg,0.405855573,0.4058984,-0.427338354,1.222539045,1.649877399,4,5,66,3633_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3629_Outdoor_Scene_34.jpg,1.218895568,0.479270641,0.371969586,2.252224332,1.880254745,5,9,65,3629_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3624_Outdoor_Scene_34.jpg,0.422027586,0.427694703,-0.398876711,1.223649196,1.622525907,4,5,66,3624_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3653_Outdoor_Scene_34.jpg,0.585314513,0.395235433,-0.13938211,1.439982617,1.579364727,4,6,66,3653_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3635_Outdoor_Scene_34.jpg,1.293023063,0.449721924,0.320955892,2.103853934,1.782898042,5,11,61,3635_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3648_Outdoor_Scene_34.jpg,1.076793024,0.39774731,0.258411289,1.856387779,1.59797649,5,10,61,3648_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3628_Outdoor_Scene_34.jpg,1.238355166,0.336620312,0.528041066,1.863172028,1.335130961,5,9,63,3628_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\3634_Outdoor_Scene_34.jpg,0.386374857,0.475111497,-0.468154715,1.314185627,1.782340342,4,5,66,3634_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Exposure,34,Outdoor,Test
Exposure\4437_Outdoor_Scene_43.JPG,-3.274008639,0.516859193,-4.132506419,-2.199876967,1.932629452,0,-1,98,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4431_Outdoor_Scene_43.jpg,-3.181166754,0.364874631,-3.927445673,-2.565439761,1.362005912,0,-1,80,4431_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4510_Outdoor_Scene_43.jpg,-2.914261869,0.501800731,-4.012757468,-2.100077391,1.912680077,0,0,108,4510_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4542_Outdoor_Scene_43.jpg,-2.443956551,0.540131162,-3.581700067,-1.526020417,2.05567965,0,-1,114,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4444_Outdoor_Scene_43.jpg,-2.89979429,0.814293836,-4.363033037,-1.889231794,2.473801243,0,0,84,4444_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4509_Outdoor_Scene_43.jpg,-2.243765147,0.578257822,-3.291594688,-1.188704833,2.102889855,1,-1,114,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4522_Outdoor_Scene_43.jpg,-1.647171006,0.525083158,-2.841093,-0.823487056,2.017605944,1,1,136,4522_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4516_Outdoor_Scene_43.jpg,-1.054966107,0.500865652,-1.887372867,-0.00277241,1.884600457,2,5,133,4516_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4459_Outdoor_Scene_43.jpg,-0.542830826,0.868032541,-2.140944805,0.995648031,3.136592836,2,8,141,4459_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4483_Outdoor_Scene_43.jpg,-2.557371558,0.386855812,-3.166600681,-1.58002867,1.586572011,0,-1,94,4483_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4528_Outdoor_Scene_43.jpg,-2.92484625,0.514132664,-3.765801775,-1.709542781,2.056258995,0,0,91,4528_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4507_Outdoor_Scene_43.jpg,-1.942179165,0.358893905,-2.541200283,-1.120634915,1.420565369,1,2,110,4507_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4456_Outdoor_Scene_43.jpg,-1.007840411,0.419855966,-1.838208838,-0.187098506,1.651110332,2,5,121,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4479_Outdoor_Scene_43.jpg,-0.707286537,0.483310408,-1.715072599,0.116685465,1.831758064,2,7,123,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4499_Outdoor_Scene_43.jpg,-1.624449018,0.593744131,-2.613345567,-0.357148226,2.256197341,1,1,126,4499_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4532_Outdoor_Scene_43.jpg,-0.705639447,0.431690445,-1.480370942,0.280853586,1.761224528,2,7,131,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4535_Outdoor_Scene_43.jpg,-0.926629286,0.321484918,-1.548403996,-0.285952937,1.262451059,2,5,127,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4430_Outdoor_Scene_43.jpg,-2.071345825,0.302029075,-2.597369026,-1.360651132,1.236717894,1,-1,124,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4496_Outdoor_Scene_43.jpg,-1.194741048,0.577660403,-2.347328449,-0.202632274,2.144696174,1,-1,130,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4471_Outdoor_Scene_43.jpg,-1.068604801,0.337094701,-1.848093193,-0.550197249,1.297895944,2,5,125,4471_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4524_Outdoor_Scene_43.jpg,-1.38779557,0.284421001,-2.083768477,-0.992172581,1.091595896,1,3,141,4524_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4529_Outdoor_Scene_43.jpg,-1.838364878,1.079840422,-3.747531536,-0.498068729,3.249462806,1,2,145,4529_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4520_Outdoor_Scene_43.jpg,-2.731281054,0.773725211,-4.100029809,-1.001276938,3.098752872,0,-1,85,4520_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4470_Outdoor_Scene_43.jpg,-2.456409608,1.211944402,-3.635063778,0.36728701,4.002350789,1,-1,162,4470_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4539_Outdoor_Scene_43.jpg,-0.862802707,0.317251129,-1.454109908,-0.157243782,1.296866126,2,6,111,4539_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4536_Outdoor_Scene_43.jpg,-1.811943107,0.561215746,-2.591189195,-0.474106318,2.117082877,1,2,124,4536_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4482_Outdoor_Scene_43.jpg,-1.674617,1.478922535,-3.230232126,1.312745266,4.542977392,1,1,103,4482_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4478_Outdoor_Scene_43.jpg,-0.149127059,0.503666601,-1.08997273,0.874388901,1.964361631,3,11,138,4478_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4497_Outdoor_Scene_43.jpg,-0.745602265,0.44615592,-1.593742348,0.158432206,1.752174554,2,7,139,4497_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4511_Outdoor_Scene_43.jpg,-0.372143018,0.350011274,-1.009583479,0.376962839,1.386546318,3,9,122,4511_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4549_Outdoor_Scene_43.jpg,-0.73203584,0.394176539,-1.378786362,0.088323293,1.467109655,2,7,133,4549_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4462_Outdoor_Scene_43.jpg,-0.963578187,0.845016472,-2.405718726,0.750672389,3.156391116,2,5,142,4462_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4541_Outdoor_Scene_43.jpg,0.043482079,0.64661869,-1.31470383,1.19705076,2.51175459,3,14,118,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4530_Outdoor_Scene_43.jpg,-0.383175964,0.507208568,-1.246534407,0.830304162,2.076838569,3,9,132,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4538_Outdoor_Scene_43.jpg,-0.838542086,0.397856857,-1.542575204,-0.00782725,1.534747955,2,6,120,4538_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4494_Outdoor_Scene_43.jpg,-0.423207702,0.479241813,-1.337925346,0.558306463,1.896231808,2,4,116,4494_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4475_Outdoor_Scene_43.jpg,-0.07408318,0.525332453,-1.052137827,0.950101719,2.002239546,3,12,110,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4500_Outdoor_Scene_43.jpg,0.178809238,0.394953171,-0.521207575,0.991503137,1.512710713,3,10,136,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4445_Outdoor_Scene_43.jpg,-0.542694615,0.268227601,-1.009440491,-0.013905016,0.995535474,2,8,110,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4485_Outdoor_Scene_43.jpg,-0.34188992,0.547627222,-1.356597889,0.713554066,2.070151955,2,4,121,4485_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4481_Outdoor_Scene_43.jpg,-0.182501144,0.315466303,-0.827698339,0.442276871,1.26997521,3,11,126,4481_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4490_Outdoor_Scene_43.jpg,-1.343637413,0.424236104,-2.125946761,-0.482417461,1.6435293,1,3,110,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4449_Outdoor_Scene_43.jpg,-0.159840743,0.317669402,-0.770329105,0.45322572,1.223554825,3,11,111,4449_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4442_Outdoor_Scene_43.jpg,-0.227621961,0.361614974,-0.863104081,0.509766185,1.372870266,3,11,113,4442_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4519_Outdoor_Scene_43.jpg,-1.003929711,0.49759337,-1.926724331,-0.048975726,1.877748605,2,5,123,4519_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4515_Outdoor_Scene_43.jpg,-1.069518592,0.433968489,-1.858826094,-0.11871885,1.740107245,2,5,132,4515_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4518_Outdoor_Scene_43.jpg,0.606806387,0.473693698,-0.380036111,1.544035141,1.924071252,4,15,109,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4473_Outdoor_Scene_43.jpg,0.036871694,0.373713888,-0.675275015,0.797413184,1.472688199,3,14,109,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4426_Outdoor_Scene_43.jpg,0.176815169,0.676290238,-0.951736297,1.665156071,2.616892367,3,10,124,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4505_Outdoor_Scene_43.JPG,-0.477876899,0.262945284,-1.033090022,-0.027146266,1.005943756,2,8,120,4505_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4534_Outdoor_Scene_43.jpg,-1.115412735,0.34189459,-1.791568561,-0.600885827,1.190682733,2,5,134,4534_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4443_Outdoor_Scene_43.jpg,-0.879949975,0.265407732,-1.357353811,-0.302635436,1.054718375,2,6,115,4443_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4487_Outdoor_Scene_43.jpg,-0.017599991,0.556028431,-1.05053924,1.174659509,2.225198749,3,12,109,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4504_Outdoor_Scene_43.jpg,-0.615383703,0.544044471,-1.762071193,0.250780804,2.012851997,2,8,157,4504_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4543_Outdoor_Scene_43.JPG,-0.738668954,0.366196278,-1.498246421,-0.018957136,1.479289286,2,7,114,4543_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4523_Outdoor_Scene_43.JPG,-0.324319483,0.427717588,-1.202483626,0.438726932,1.641210558,2,4,131,4523_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4452_Outdoor_Scene_43.jpg,-0.668643298,0.537272682,-1.621287392,0.356019759,1.977307151,2,7,128,4452_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4466_Outdoor_Scene_43.jpg,0.962998022,0.430865931,0.066387704,1.780938316,1.714550611,4,16,118,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4548_Outdoor_Scene_43.jpg,-0.516371195,0.396381,-1.310091228,0.305009126,1.615100353,2,8,111,4548_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4514_Outdoor_Scene_43.JPG,-0.470216287,0.350329668,-1.139861398,0.282866319,1.422727717,2,8,122,4514_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4448_Outdoor_Scene_43.jpg,0.241947169,0.350230313,-0.460438976,0.956756461,1.417195437,3,10,106,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4428_Outdoor_Scene_43.jpg,0.136846855,0.326050096,-0.471738112,0.776626488,1.248364601,3,10,106,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4506_Outdoor_Scene_43.jpg,0.323536224,0.670737454,-1.010816078,1.670677527,2.681493605,3,13,125,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4439_Outdoor_Scene_43.jpg,-0.557171527,0.31951325,-1.131140172,0.079407288,1.21054746,2,8,108,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4434_Outdoor_Scene_43.jpg,0.177503928,0.384150233,-0.566652957,0.95909155,1.525744507,3,10,111,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4484_Outdoor_Scene_43.jpg,-0.623156974,0.346178952,-1.285552795,0.070652253,1.356205048,2,8,112,4484_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
