IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\3548_Outdoor_Scene_33.jpg,-1.0348628525608687,2.426604310130142,3.4614671626910107,3,3548_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3509_Outdoor_Scene_33.jpg,0.2935451320870597,2.06458784371416,1.7710427116271,3,3509_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3516_Outdoor_Scene_33.jpg,-0.7470771378435254,3.082175711058033,3.829252848901559,3,3516_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3541_Outdoor_Scene_33.jpg,0.4156307897119268,2.053472579655997,1.6378417899440705,3,3541_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3585_Outdoor_Scene_33.jpg,0.6378408717988893,2.092779071746404,1.4549381999475144,3,3585_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3595_Outdoor_Scene_33.jpg,0.0892003024038684,2.386494370902679,2.2972940684988106,3,3595_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3514_Outdoor_Scene_33.jpg,0.3013798771532907,2.200892921468945,1.8995130443156545,3,3514_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3539_Outdoor_Scene_33.jpg,0.6459521019432666,1.9914140664514464,1.34546196450818,3,3539_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3534_Outdoor_Scene_33.jpg,0.6851526581481951,2.0596935338570765,1.3745408757088815,3,3534_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3558_Outdoor_Scene_33.JPG,0.5996857125354621,2.3025711365093744,1.7028854239739122,3,3558_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3510_Outdoor_Scene_33.jpg,0.4269175565164165,2.276101059293836,1.84918350277742,3,3510_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3567_Outdoor_Scene_33.jpg,0.9281779996246972,2.1474942564734767,1.2193162568487796,3,3567_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3501_Outdoor_Scene_33.jpeg,0.5223640776962842,2.3232781736315973,1.8009140959353132,3,3501_Outdoor_Scene_33.jpeg,Outdoor_Scene_33,Outdoor
Overall\3557_Outdoor_Scene_33.JPG,-0.0228999720101797,2.7923724366675176,2.815272408677697,3,3557_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3575_Outdoor_Scene_33.jpg,0.7140567406024515,2.3589179827945395,1.6448612421920878,3,3575_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3613_Outdoor_Scene_33.jpg,1.0768129029431666,2.5418324484190515,1.465019545475885,4,3613_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3511_Outdoor_Scene_33.jpg,-0.0242363090197762,2.697329910817219,2.721566219836995,3,3511_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3600_Outdoor_Scene_33.JPG,0.6586837406341597,2.421246839592685,1.7625630989585257,3,3600_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3594_Outdoor_Scene_33.jpg,1.094296825298688,2.879387925158861,1.7850910998601726,4,3594_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3573_Outdoor_Scene_33.jpg,0.4619315807748117,3.635547823797152,3.1736162430223405,4,3573_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3540_Outdoor_Scene_33.jpg,0.6031564290016972,2.8772633658326976,2.2741069368310005,4,3540_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3529_Outdoor_Scene_33.jpg,1.4023781172703147,2.542786829610155,1.14040871233984,4,3529_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3513_Outdoor_Scene_33.jpg,1.6693559426702185,2.715479170747224,1.0461232280770054,4,3513_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3505_Outdoor_Scene_33.JPG,1.4399248121324328,3.0908228239119326,1.6508980117794998,4,3505_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3536_Outdoor_Scene_33.jpg,-0.435672613471728,3.69821027483865,4.133882888310378,4,3536_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3551_Outdoor_Scene_33.jpg,1.3254374231422024,4.404171572967241,3.0787341498250385,4,3551_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3512_Outdoor_Scene_33.jpg,2.0665949817137403,4.193278435430937,2.1266834537171966,4,3512_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3597_Outdoor_Scene_33.jpg,0.0245934166128566,3.5884135262605152,3.5638201096476587,4,3597_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3543_Outdoor_Scene_33.JPG,2.1844701890660088,5.261179467078856,3.076709278012847,4,3543_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3663_Outdoor_Scene_34.jpg,-4.930244952760088,-3.4629735900480125,1.4672713627120753,0,3663_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3621_Outdoor_Scene_34.jpg,-4.232164045398946,-3.000829441679349,1.231334603719597,0,3621_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3661_Outdoor_Scene_34.jpg,-3.964152785164348,-2.3573036822919446,1.606849102872403,0,3661_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3659_Outdoor_Scene_34.jpg,-2.920957116831905,-1.5053519270569231,1.4156051897749815,1,3659_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3619_Outdoor_Scene_34.jpg,-2.907380533407055,-1.043372863928158,1.864007669478897,1,3619_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3637_Outdoor_Scene_34.jpg,-2.519315700850192,-0.9072574196396423,1.6120582812105495,1,3637_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3620_Outdoor_Scene_34.jpg,-1.971837400379148,-0.4653507462726093,1.5064866541065385,2,3620_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3652_Outdoor_Scene_34.JPG,-1.906619292487421,-0.3664738111258815,1.5401454813615394,2,3652_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3644_Outdoor_Scene_34.jpg,-1.6540526393067672,-0.1306837639058279,1.5233688754009391,2,3644_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3646_Outdoor_Scene_34.jpg,-1.4350734363800488,0.2151674803998173,1.6502409167798662,2,3646_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3647_Outdoor_Scene_34.jpg,-1.502976514334743,0.1312199733875378,1.6341964877222812,2,3647_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3658_Outdoor_Scene_34.jpg,-1.4412703967008536,0.10045159482705,1.5417219915279037,2,3658_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3640_Outdoor_Scene_34.tiff,-1.6587788000682246,0.2842450157493668,1.943023815817592,2,3640_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Outdoor
Overall\3662_Outdoor_Scene_34.jpg,-1.3982434638130423,0.1589711286483655,1.5572145924614078,2,3662_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3636_Outdoor_Scene_34.jpg,-1.3530954653279574,0.0401274079516454,1.3932228732796028,2,3636_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3642_Outdoor_Scene_34.JPG,-1.501448914480654,0.2777040868989369,1.7791530013795909,2,3642_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3651_Outdoor_Scene_34.jpg,-1.2627119865105592,0.2082883685155794,1.4710003550261386,2,3651_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3645_Outdoor_Scene_34.JPG,-0.853555594101075,0.4638334778424438,1.3173890719435186,3,3645_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3657_Outdoor_Scene_34.jpg,-0.9502062499486328,0.9714744351359464,1.9216806850845791,3,3657_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3623_Outdoor_Scene_34.JPG,-0.9665355296587572,1.0556078349416484,2.0221433646004057,3,3623_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3625_Outdoor_Scene_34.jpg,-0.637153466360833,0.8284568932333666,1.4656103595941996,3,3625_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3626_Outdoor_Scene_34.jpg,-0.5308629775569701,1.1456266300419684,1.6764896075989384,3,3626_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3622_Outdoor_Scene_34.JPG,-0.3535838528262262,1.0456665256326856,1.3992503784589116,3,3622_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3643_Outdoor_Scene_34.tiff,-0.3769271496410629,1.0576893635509002,1.434616513191963,3,3643_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Outdoor
Overall\3641_Outdoor_Scene_34.jpg,-0.1811322656591136,1.6855455349449415,1.8666778006040552,4,3641_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3638_Outdoor_Scene_34.jpg,-0.3455166454058841,1.896798590919475,2.242315236325359,4,3638_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3627_Outdoor_Scene_34.jpg,-0.072017028919269,1.6284544139406378,1.7004714428599068,4,3627_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3655_Outdoor_Scene_34.jpg,0.109368523888147,1.6855268835200934,1.5761583596319464,4,3655_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3654_Outdoor_Scene_34.JPG,0.1133104472001986,1.7673119852340606,1.654001538033862,4,3654_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3630_Outdoor_Scene_34.jpg,-0.009804796859928,1.8433638381399824,1.8531686349999104,4,3630_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3656_Outdoor_Scene_34.jpg,0.3520114806130359,1.5235403956785891,1.1715289150655532,4,3656_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3632_Outdoor_Scene_34.jpg,0.2665156252083792,1.654388636926517,1.387873011718138,4,3632_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3649_Outdoor_Scene_34.jpg,0.0283361768026154,1.6690554100564683,1.640719233253853,4,3649_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3660_Outdoor_Scene_34.jpg,0.2443795970826806,1.818761241604858,1.5743816445221772,4,3660_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3631_Outdoor_Scene_34.jpg,0.434750480552716,1.812870170000065,1.378119689447349,4,3631_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3650_Outdoor_Scene_34.JPG,0.1607186445384563,1.991383985964993,1.830665341426537,4,3650_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3639_Outdoor_Scene_34.jpg,-0.022373127107571,2.007799386366707,2.030172513474278,4,3639_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3633_Outdoor_Scene_34.jpg,0.5523795737045,1.932143831816874,1.379764258112374,4,3633_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3629_Outdoor_Scene_34.jpg,0.537109222951266,2.083944445056801,1.546835222105535,4,3629_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3624_Outdoor_Scene_34.jpg,0.3505207900972302,2.236098411296741,1.8855776211995103,4,3624_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3653_Outdoor_Scene_34.jpg,0.6381616524104302,2.125006030435342,1.4868443780249123,4,3653_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3635_Outdoor_Scene_34.jpg,0.6666075138261147,2.1900640931980537,1.523456579371939,4,3635_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3648_Outdoor_Scene_34.jpg,0.9614350511519362,2.383198616014978,1.4217635648630416,4,3648_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3628_Outdoor_Scene_34.jpg,0.9013644384468418,2.4822695569121054,1.5809051184652636,4,3628_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3634_Outdoor_Scene_34.jpg,0.8553048440770427,2.829756230471431,1.974451386394388,4,3634_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\4437_Outdoor_Scene_43.JPG,-5.655513998360116,-2.970928127771477,2.6845858705886383,0,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4431_Outdoor_Scene_43.jpg,-4.824614434306007,0.0711104428192943,4.895724877125301,0,4431_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4510_Outdoor_Scene_43.jpg,-4.717958326843049,-3.050440549073912,1.6675177777691377,0,4510_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4542_Outdoor_Scene_43.jpg,-3.628389312090847,-1.7664714533000236,1.8619178587908232,0,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4444_Outdoor_Scene_43.jpg,-3.3214494850166254,-1.6005071455577389,1.7209423394588867,0,4444_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4509_Outdoor_Scene_43.jpg,-3.7241549380151415,-1.8321139311317107,1.8920410068834308,0,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4522_Outdoor_Scene_43.jpg,-3.609395806005264,-1.0846397081785193,2.524756097826745,0,4522_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4516_Outdoor_Scene_43.jpg,-3.595788876493195,-1.7731140279472957,1.8226748485459,0,4516_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4459_Outdoor_Scene_43.jpg,-3.8105754966735415,-1.2692702758992194,2.541305220774322,0,4459_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4483_Outdoor_Scene_43.jpg,-2.834105205865256,-1.6374020081692595,1.1967031976959963,0,4483_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4528_Outdoor_Scene_43.jpg,-3.1282415075471506,-0.9119894107847564,2.2162520967623944,1,4528_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4507_Outdoor_Scene_43.jpg,-2.760551429241326,-0.7943889764518265,1.9661624527895,1,4507_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4456_Outdoor_Scene_43.jpg,-2.380238212240233,-0.9853117481821404,1.394926464058093,1,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4479_Outdoor_Scene_43.jpg,-2.384190367622222,-0.8136293160314794,1.5705610515907424,1,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4499_Outdoor_Scene_43.jpg,-2.7329861187078306,-0.7184582500440566,2.014527868663774,1,4499_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4532_Outdoor_Scene_43.jpg,-2.0992009300485472,-0.5998021016144525,1.4993988284340949,1,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4535_Outdoor_Scene_43.jpg,-2.1049329526648504,-0.7333214112678947,1.3716115413969556,1,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4430_Outdoor_Scene_43.jpg,-2.269231874815917,-0.7564058427150012,1.5128260321009162,1,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4496_Outdoor_Scene_43.jpg,-2.4166560430460984,-0.4072965558663193,2.009359487179779,1,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4471_Outdoor_Scene_43.jpg,-1.9570513431309529,-0.7605028872831555,1.1965484558477972,1,4471_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4524_Outdoor_Scene_43.jpg,-2.56471049552787,-0.1209070654296718,2.4438034300981983,1,4524_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4529_Outdoor_Scene_43.jpg,-2.341794192398712,-0.4340433191173784,1.9077508732813333,1,4529_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4520_Outdoor_Scene_43.jpg,-2.802414021577573,0.3786249559819412,3.1810389775595143,1,4520_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4470_Outdoor_Scene_43.jpg,-1.9450197612644389,-0.1826382771694339,1.7623814840950047,1,4470_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4539_Outdoor_Scene_43.jpg,-1.817860278707968,-0.0857044999559764,1.7321557787519912,1,4539_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4536_Outdoor_Scene_43.jpg,-1.5070407931738456,-0.4939519200732167,1.013088873100629,1,4536_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4482_Outdoor_Scene_43.jpg,-1.7726923559050132,0.6115888085763461,2.38428116448136,2,4482_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4478_Outdoor_Scene_43.jpg,-2.211762120484896,0.4387657422814395,2.650527862766336,1,4478_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4497_Outdoor_Scene_43.jpg,-1.5435094628644372,-0.2401634161844416,1.3033460466799955,2,4497_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4511_Outdoor_Scene_43.jpg,-1.4200964287746785,0.0472906603499182,1.4673870891245966,2,4511_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4549_Outdoor_Scene_43.jpg,-1.4025570263942886,0.1656730640862637,1.5682300904805522,2,4549_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4462_Outdoor_Scene_43.jpg,-1.572677681993252,0.0290458200880518,1.601723502081304,2,4462_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4541_Outdoor_Scene_43.jpg,-1.465142555613882,0.0374843230422279,1.50262687865611,2,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4530_Outdoor_Scene_43.jpg,-1.4298178694774628,0.0483582816820742,1.478176151159537,2,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4538_Outdoor_Scene_43.jpg,-1.357686744930894,0.0607694396483353,1.4184561845792294,2,4538_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4494_Outdoor_Scene_43.jpg,-1.3913344712015945,0.2873099285122717,1.678644399713866,2,4494_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4475_Outdoor_Scene_43.jpg,-1.092421202358992,0.1486654568996146,1.2410866592586065,2,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4500_Outdoor_Scene_43.jpg,-1.171374738397,0.199358549380694,1.370733287777694,2,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4445_Outdoor_Scene_43.jpg,-1.2858413140231195,0.3456089431104755,1.631450257133595,2,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4485_Outdoor_Scene_43.jpg,-0.9385624932648272,0.4073578070056883,1.3459203002705156,2,4485_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4481_Outdoor_Scene_43.jpg,-2.712387709951985,0.9050453294015744,3.617433039353559,1,4481_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4490_Outdoor_Scene_43.jpg,-0.9272600226580938,0.0176258128914913,0.9448858355495852,2,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4449_Outdoor_Scene_43.jpg,-1.252288743228089,0.2602808046171934,1.5125695478452823,2,4449_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4442_Outdoor_Scene_43.jpg,-1.1616012239908375,0.2445882945726638,1.4061895185635014,2,4442_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4519_Outdoor_Scene_43.jpg,-1.2937702316325657,-0.0253916675424426,1.268378564090123,2,4519_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4515_Outdoor_Scene_43.jpg,-1.463165458190975,0.4016847063408153,1.8648501645317903,2,4515_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4518_Outdoor_Scene_43.jpg,-1.400629499270151,0.5094371128109489,1.9100666120811,2,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4473_Outdoor_Scene_43.jpg,-1.186338205811986,0.529318462252093,1.715656668064079,2,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4426_Outdoor_Scene_43.jpg,-1.215529346006027,0.6628358306504533,1.87836517665648,2,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4505_Outdoor_Scene_43.JPG,-0.9065571551492418,0.527394146025432,1.4339513011746738,2,4505_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4534_Outdoor_Scene_43.jpg,-0.9896202231437278,0.5237082312603359,1.5133284544040635,2,4534_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4443_Outdoor_Scene_43.jpg,-1.024354987253858,0.7054417280883416,1.7297967153421996,2,4443_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4487_Outdoor_Scene_43.jpg,-1.1283056917856058,0.4199148921534043,1.5482205839390102,2,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4504_Outdoor_Scene_43.jpg,-1.022013395784254,0.712656584594764,1.7346699803790178,2,4504_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4543_Outdoor_Scene_43.JPG,-1.1720204425658742,0.4626028175418168,1.634623260107691,2,4543_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4523_Outdoor_Scene_43.JPG,-1.2901544625443515,0.587070600943279,1.8772250634876309,2,4523_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4452_Outdoor_Scene_43.jpg,-0.98399872918549,0.6889164970096427,1.6729152261951326,2,4452_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4466_Outdoor_Scene_43.jpg,-1.1901512421044886,1.7483141322800522,2.938465374384541,3,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4548_Outdoor_Scene_43.jpg,-1.128536616680534,0.6461308743149211,1.774667490995455,2,4548_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4514_Outdoor_Scene_43.JPG,-0.8774643321479496,0.577945157334179,1.4554094894821286,2,4514_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4448_Outdoor_Scene_43.jpg,-1.025897723732064,0.7430478020656601,1.7689455257977242,2,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4428_Outdoor_Scene_43.jpg,-0.8756291147771268,0.7295889101436367,1.6052180249207637,2,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4506_Outdoor_Scene_43.jpg,-1.5302329446523737,1.1000925733824405,2.630325518034814,2,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4439_Outdoor_Scene_43.jpg,-0.8514900668694533,0.5800906626339498,1.431580729503403,2,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4434_Outdoor_Scene_43.jpg,-0.4928382472962218,0.521423971673698,1.01426221896992,2,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4484_Outdoor_Scene_43.jpg,-0.5800151973876148,0.8156107949770094,1.395625992364624,2,4484_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4527_Outdoor_Scene_43.jpg,-1.3684038118978,1.352238852350664,2.720642664248464,2,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4508_Outdoor_Scene_43.jpg,-0.4314152945418434,0.797963860160695,1.2293791547025386,3,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4460_Outdoor_Scene_43.jpg,-0.3576583574607956,0.9138936744528428,1.2715520319136384,3,4460_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4545_Outdoor_Scene_43.jpg,-0.676709141071695,1.1591681952973552,1.8358773363690504,3,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4472_Outdoor_Scene_43.jpg,-0.4732951284675742,1.3278769291517103,1.8011720576192845,3,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4432_Outdoor_Scene_43.jpg,-0.3778045879939956,1.1030655694729226,1.480870157466918,3,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4486_Outdoor_Scene_43.jpg,-1.9645288601913344,2.6807678356786235,4.645296695869957,3,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4467_Outdoor_Scene_43.jpg,-0.7032626430932873,2.1498076314094785,2.853070274502766,3,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4526_Outdoor_Scene_43.JPG,-0.2423594855927156,1.6734501265177917,1.915809612110508,3,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4441_Outdoor_Scene_43.jpg,-0.1677807093016633,1.756977027933892,1.924757737235555,3,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4457_Outdoor_Scene_43.jpg,-0.5095708776007225,1.3125282765207067,1.822099154121429,3,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4480_Outdoor_Scene_43.jpg,-0.0539336578514332,1.1430689235761904,1.1970025814276235,3,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4540_Outdoor_Scene_43.JPG,0.055411215978783,1.233219755358446,1.177808539379663,3,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4493_Outdoor_Scene_43.jpg,-0.2814618423746599,1.6150018901931806,1.8964637325678404,3,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4491_Outdoor_Scene_43.jpg,-0.2975511727593957,1.39082037182067,1.6883715445800656,3,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4501_Outdoor_Scene_43.jpg,0.096342011691406,1.3342307614310602,1.2378887497396542,3,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
